,text,label
708,Can dittos breed with eachother ?,0
709,Where is mercury found in the universe ?,1
710,What is the tamagotchi login code ?,1
711,How can you tell between a male and female zebra ?,1
712,How much life does darkia ?,0
713,What is the most expensive thing on the world ?,0
714,What is a nature of a business ?,0
715,How many puppys do pamoranians have ?,0
716,What is the boiling point on petrol ?,1
717,Wjat is the genotype for a male ?,0
718,How much do red belly robins weigh ?,1
719,What is the name of the amino-acid essential dietry element ?,0
720,Has superman ever died ?,1
721,What is the meaning of the foreign word coup d' etat ?,1
722,What is sonam Kapoors home address ?,1
723,What family does strontium ?,0
724,Advanteges of baking ?,0
725,Where is the name of the large suburb in wellington ?,0
726,Are symptoms the same for all types of radiation ?,1
727,What are two cabinets level possesions ?,0
728,How many paintings did Georgia O'Keefe do ?,1
729,How much d pigs weigh ?,0
730,UNICEF is operated by what state or country ?,1
731,How do cctv cameras monitor us ?,1
732,What diet are bullforgs ?,0
733,What can be the maximum size of a male penis ?,0
734,Ingrigents and formular to make pva paint ?,0
735,Where is the catalac convertor ?,0
736,How much is an 1897 one cent piece ?,1
737,How many bones are in the human spinal cord ?,1
738,How many of fat in Avocado ?,0
739,What is maryland truely known for ?,0
740,How much money does Kobe Bryant earn per year ?,1
741,How much do pigs get ?,0
742,Where are blood components located ?,0
743,What are three side effects of oxycontin ?,1
744,What is the most popular sport in Italiy ?,1
745,When did igor sikrosky die ?,1
746,What tatto has lady gaga got on her arm ?,0
747,20 newtons equals how many joules ?,1
748,How much does a dental assistance make when starting out in the US ?,0
749,3 What is the state tree for Ohio ?,1
750,What was the name of Dominica 's Prime Minister in 2008 ?,1
751,Where is the fuel pump on a 1997 nissan altima gxe ?,1
752,What are the training and education for an optometrist ?,0
753,Are colbie callit and jennifer aniston related ?,0
754,Can you have more information on the Colossus ?,0
755,Appearences and characteristics of earth ?,0
756,What is the population of Missouri ?,1
757,Where is russia on this hemisphere ?,1
758,Why was the gettysburg adress important ?,1
759,The miracle of Dunkerque ?,0
760,How many people can you have in a partnership business ?,1
761,What is the heat energy unit ?,1
762,The names of five famous baseball players and their achievements ?,0
763,Is jackson rathbone british ?,1
764,How much did victorian factory wokers get paid ?,1
765,A dependent clause used to desribe a verb adjective or adverb ?,0
766,What kind of haircut does christino ronaldo have ?,1
767,What requirement do ou need to be a kindergarten teacher ?,0
768,Who designs most of taylor swifts clothes ?,0
769,How can you see ghost in your room ?,0
770,How many boys do sean combs have ?,0
771,How do scientist share there informashin ?,0
772,Where do you get the toga in aqworlds ?,0
773,What did the pacific northwest believe in ?,0
774,The city bangkok is located in which continent ?,0
775,What is the opposite of rawhide ?,1
776,What do wolves eat in the grasslands ?,1
777,Young one of crocodile is called ?,0
778,What is garret nicklesens middle name ?,0
779,Why is dorothy hodgkin still famous today ?,1
780,Population of pigeons in california ?,0
781,What are four facts about michael fossum ?,1
782,What do call a baby mole ?,0
783,Whit what does a fish breathe ?,0
784,Which expression is equivalent to 5x2-2x ?,1
785,How is a plastic kettle made ?,1
786,What are the primary secondary and tertiary consumers in a marine biome ?,1
787,What kind of software is microsoft office access ?,1
788,How many calories are in a plate of patatoe salad ?,0
789,What is the name of the red jumpsuit apparatuss album ?,1
790,How do you beat level 14 on red beard on gold hunt ?,1
791,Is it true they found a lizard that looks like godzilla ?,1
792,Where did malcolm x went to school ?,0
793,How many miles atlanta to birmingham alabama ?,0
794,Which terrestrial planet has the most atmosphere ?,1
795,The definition for asymmetry ?,0
796,How many calories are therein a cup of grapes ?,0
797,Fishing poular in UK than football soccer ?,0
798,A testable prediction about a phenomenon ?,0
799,What are the religions celebrated in spain ?,1
800,What is the strength difference between suspension bridges and truss arch bridges ?,1
801,The medium in which a substance dissolves ?,0
802,What Kind Of Jobs Are There In Forensic Science ?,1
803,Do hamsters have rods or cones ?,1
804,Taylor Made Rac what does it stand for ?,0
805,What is dead load of building ?,0
806,What is the ticker symbol for Bank America ?,1
807,1917 british one penny ?,0
808,What is the diversity and unity of life ?,1
809,What is the top speed of lamborghni murcielago ?,0
810,Name 3 pieces of equipment used in gymnastics ?,1
811,How many games are in yahoo kids ?,1
812,How do you do all the missions on sniper assassi 3 ?,0
813,What is the quetzal 's appearance ?,1
814,How much is a 1969 silver coin worth ?,1
815,File can not be writing on to compact disc ?,0
816,Where Pablo Picasso studied ?,0
817,What is he purpose of a cat whiskers ?,0
818,How many quarts are in 18 cups ?,1
819,How does the congress function ?,1
820,Surgical removal of synovial membrane from a joint ?,0
821,Ten famous female dancers ?,0
822,Unit for electrical resistance ?,0
823,What is polands land like ?,1
824,Membrane proteins funtion as ?,0
825,What continent did ankylosaurus live in ?,1
826,What is the value of a 1936 Australian half penny ?,1
827,What is your heart rate in class 2 level shock ?,1
828,How many calories are per gram ?,0
829,Scottish national anthem ?,0
830,How will you compare the power of the Governor General during the spanish time to the power of the President today ?,1
831,What is miley cyrus 's favorite candy ?,1
832,How does an allosteric enzyme work ?,1
833,What is stephanie rices job ?,1
834,How many grams or fat is in one slice of bacon ?,0
835,What determines the classes of an army accident ?,1
836,What is helium 's origion ?,0
837,What are the slang terms or street names for LSD ?,1
838,Where does corbin bleu live cuz you want to go ther please tell you he lives in cartersville georgia ?,0
839,What are the diffrent jobs offered by the military ?,1
840,What color does a smurf change to when you choke it ?,1
841,Which region became famous in romania because of count dracula ?,1
842,What is the school mascot of princeton college ?,1
843,What was the monkey from the lion kings nam ?,0
844,What is expand of GEMS ?,0
845,What diseases affect cows ?,1
846,What is the value of a 1907 indian head penny ?,1
847,What is the easiest way to get skinny legs and thighs ?,1
848,What is you viginti ?,0
849,Where is new icon on club penguin ?,1
850,What is the relationship between insulin to glucagon ?,0
851,Show pichers of taylor swifts house ?,0
852,Who did sail for Hernando Cortez ?,0
853,How many evangelical Christians in world ?,0
854,When will be the gate 2009 exam ?,0
855,3 general dicison of a biomedical engineer ?,0
856,What is fidelio reservation software for ?,1
857,What is vanessa anne hudgens ' middle name ?,1
858,Finger nail polish ingrediants ?,0
859,How many milimeters in 1 centimeters ?,0
860,What is t panes real name ?,0
861,What level does nidorina evolve in leaf green ?,1
862,Is corinader the same thing as cilantro ?,1
863,How do you beat Anika 's Odyssey game ?,1
864,Where is the fuel filter located on a 2005 Hundai Sante Fe ?,1
865,Unlike other kinds of liuids volatile liquids ?,0
866,What is katrina bust size ?,0
867,Who is jls 's gerneral manager ?,0
868,What is the uses of mohr 's salt ?,0
869,How many miles in 10000 centimeters ?,1
870,What are the differences between algorithm and programming ?,1
871,How is Performance management and Strategic planning related ?,0
872,What are the some other interesting factsideas related to hydrogen ?,0
873,What did the kellog briand pact hoped to end ?,0
874,What is the scientific name of green tree frogs ?,1
875,Replace ac blower 98 chevy ?,0
876,What are the reasons in seasons ?,0
877,Angles on an octagon ?,0
878,What are the responsibilities of Christians ?,1
879,Old rules of badminton ?,0
880,Colbie caillats msn email ?,0
881,What is the scientific name for the fruit cherry ?,1
882,Where do you deadhead a lily ?,1
883,How much money does a teacher earn in Mississippi ' ?,1
884,Clean air act and clean water act ?,0
885,How does an operational plan helps a business ?,1
886,Physical characteristics in chile ?,0
887,How do you use footnote in a sentence ?,0
888,What is the power of enumerated ?,1
889,What are the main couses of Multiple Sclerosis ?,0
890,What were the four major effects of the invention and perfection of the locomotive ?,1
891,How many seats are in the Nissan Versa Hatchback ?,1
892,Remove serpentine belt on 2000 dodge grand caravan ?,0
893,What is the used of porcelain ?,0
894,What does the process of osmosis always involver ?,0
895,How many children does jennifer hudson have ?,1
896,What countries are in the region known as scandinavia ?,1
897,1 kilogram is equal to how many milliliters ?,1
898,Show you the picture of expansion slot ?,0
899,What are the holidays of Shinto ?,1
900,Which are some adjectives tha begin with letter n ?,0
901,What was the book william bradford wrote about thanksgiving ?,1
902,One pound butter cups ?,0
903,Where is the jefferson memorial is located ?,0
904,What are the examples of vitro fertilization ?,1
905,What are the different Keywords used in Java ?,1
906,What Date did all of the latin american except cuba and puerto rico are independent ?,0
907,Where was greenpeace first established ?,1
908,What do the undertakers kids look like ?,0
909,What is the weight of tracker ?,0
910,How do fungi acquire their nutrients ?,1
911,How much fat is in chinese noodles ?,1
912,Are there any colors that start with a m ?,1
913,Where is a narwhal found ?,1
914,How many faces does a suare pyramid have ?,0
915,Are the mods for oblivion free ?,1
916,How many sides are there on a regular pencil ?,1
917,How much is binge drinking for a man ?,1
918,How do you calculate debt service to revenue ?,1
919,1563385 rounded off to the nearst million becomes ?,1
920,In what year did televison start in New Zealand ?,1
921,Scientific name of a pecan ?,1
922,What did antoinine lavoisier find out ?,1
923,What protection do sponge invertabrates have ?,0
924,How do you calculate percent on a calculator ?,1
925,Write a sentence with the word eccentric ?,0
926,What can togepi learn ?,1
927,How much are your 1942 dimes ?,0
928,Where do you dlowed meez coin hack 3.5 ?,0
929,1943 weat penny ?,0
930,What did Henry Hudson do there ?,0
931,Begging of a river is called ?,0
932,When and how did mia hamm become famous ?,1
933,What are some birds that start with the letter b ?,1
934,Where did b hall live ?,0
935,What date did caroline kennedy born ?,0
936,How many tablespoons are in one ounce of cream cheese ?,1
937,World record for worlds longest paper clip chain ?,0
938,One dirham is equal to indian rupee ?,0
939,How did the wagner act start ?,1
940,Name four famous field hockey players ?,1
